,exprs,scores
0,"ts_delta(vwap,30)",0.14560562372207642
1,"ts_delta(vwap,40)",0.14373357594013214
19,"(-1.0/Inv((ts_pctchange(ts_wma((vwap*2.0),10),5)/1.0)))",0.1341528445482254
2,"ts_delta(S_log1p(vwap),10)",0.13293351233005524
3,"ts_delta((vwap-1.0),50)",0.12157055735588074
4,"ts_div((ts_sum((vwap/((ts_mad(open,20)+open)**-0.01)),10)**5.0),20)",0.112874336540699
5,"ts_div(((1.0/ts_ema(S_log1p((vwap/30.0)),30))*ts_ema((Ref((close+10.0),30)-0.01),20)),20)",0.10638859868049622
6,"(S_log1p((((30.0-(ts_wma(low,50)+5.0))/(vwap*vwap))*ts_max(ts_mad(vwap,5),40)))/0.5)",0.10480199754238129
7,((vwap**-5.0)*open),0.10286261141300201
8,(0.01/vwap),0.09867866337299347
9,"ts_delta((ts_ema(volume,40)*ts_delta(Inv(((vwap--1.0)**(ts_pctchange((high/1.0),10)+5.0))),20)),40)",0.09661154448986053
20,"(((30.0*vwap)*ts_corr(((ts_ema(high,5)+0.5)**-1.0),ts_max(open,20),20))/ts_max(open,10))",0.0849841982126236
10,"(ts_delta((10.0+ts_mean(vwap,30)),10)-30.0)",0.08422177284955978
11,"(5.0+ts_ema(ts_pctchange((S_log1p(ts_div(high,10))/-10.0),30),50))",0.08157310634851456
21,"ts_wma((ts_div(Ref(ts_wma((30.0*(high/vwap)),20),40),20)*10.0),5)",0.08004723489284515
12,"ts_delta(ts_delta(vwap,30),50)",0.07917891442775726
13,"((((ts_delta(Inv(vwap),1)--0.5)**-0.5)*((-5.0/((volume*-1.0)/-1.0))+30.0))**-10.0)",0.07876501977443695
14,"(ts_corr(Inv(Ref(ts_ema(vwap,30),30)),high,30)--30.0)",0.07862072438001633
15,"ts_delta(ts_ema(ts_mean(((2.0-ts_pctchange(close,1))--10.0),40),40),20)",0.07613538950681686
16,"ts_mad(ts_wma((-0.01-(vwap*10.0)),50),30)",0.07286239415407181
17,(30.0**vwap),0.06555033475160599
18,"(10.0**(vwap/ts_ema(((ts_div(ts_pctchange(ts_min(close,50),30),1)/Inv((0.5**open)))--1.0),20)))",0.06123977527022362
